map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
2,0.0,47,5,0,200.0,58.28468908083372,52.043746086049424,6.240942994784298,3.419816241939304,48.63777723606473,18.453731477822707,28.0
2,0.0,48,6,0,20.0,703.4371907907408,687.7598945865817,15.67729620415912,34.11079489753773,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,25.0,528.6805400899357,548.8047641474893,-20.124224057553647,27.288635918030185,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,30.0,383.17272295147006,433.5250657028697,-50.35234275139965,22.740529931691817,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,35.0,309.3055000835599,338.6111751808016,-29.305675097241703,19.49188279859299,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,40.0,251.45230540590566,261.20857003687496,-9.756264630969298,17.055397448768865,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,45.0,201.57625171008726,198.82048079249824,2.755770917589018,15.160353287794546,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,50.0,145.88968984805837,148.75973200110357,-2.8700421530452047,13.644317959015092,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,55.0,118.18789603465133,108.65609262535057,9.531803409300764,12.403925417286448,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,60.0,100.17905706354189,76.67183966301087,23.50721740053102,11.370264965845909,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,65.0,65.05229993682161,51.41279786659016,13.639502070231451,10.49562919924238,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,70.0,41.78491131839195,31.396322477191923,10.388588841200026,9.745941399296495,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,75.0,36.97192109000045,15.553310271815292,21.418610818185158,9.096211972676727,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,80.0,10.342814119973186,3.0506905948112504,7.292123525161935,8.527698724384432,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,85.0,1.7410767554164555,-6.745830155264386,8.486906910680842,8.026069387655937,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,90.0,1.625063127146234,-14.47842955870815,16.103492685854384,7.580176643897273,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,95.0,-12.739848677550496,-20.577222418078485,7.837373740527989,7.181219978428996,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,100.0,-26.902690739559823,-25.373097602969484,-1.5295931365903392,6.822158979507546,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,105.0,-40.16110460628595,-29.142252495131537,-11.018852111154416,6.497294266197663,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,110.0,-29.355224976239526,-32.12427472829626,2.7690497520567305,6.201962708643224,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,115.0,-40.63334870212472,-34.486488038206396,-6.146860663918325,5.932312156093518,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,120.0,-52.83344354104109,-36.353063076898735,-16.480380464142357,5.685132482922954,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,125.0,-41.392048636680556,-37.83699437325611,-3.555054263424445,5.457727183606036,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,130.0,-46.849104443897325,-39.02427768398355,-7.824826759913776,5.24781459962119,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,135.0,-43.33310241700837,-39.977931690890586,-3.355170726117784,5.053451095931516,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,140.0,-54.50863306828826,-40.743383345813776,-13.765249722474486,4.872970699648247,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,145.0,-42.870966338450344,-41.36554572164434,-1.5054206168060063,4.7049372272465835,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,150.0,-44.98981412795615,-41.87483144168776,-3.114982686268391,4.5481059863383635,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,155.0,-38.895951609513425,-42.29435967275769,3.3984080632442684,4.401392890004869,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,160.0,-44.340062287000464,-42.64179464506803,-1.698267641932432,4.263849362192216,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,165.0,-31.760947993803143,-42.93368372574059,11.17273573193745,4.13464180576215,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,170.0,-55.270612904178954,-43.181180130012734,-12.08943277416622,4.013034693827969,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,175.0,-40.784664950689994,-43.39274225816813,2.6080773074781334,3.8983765597185975,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,180.0,-39.050695980187115,-43.57549886400591,4.5248028838187935,3.7900883219486365,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,185.0,-27.78075816150733,-43.735384930215304,15.954626768707975,3.687653502436511,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,190.0,-39.29674435282324,-43.87663995780072,4.57989560497748,3.590609989214498,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,195.0,-30.679929104520657,-44.002430779868384,13.322501675347727,3.498543066414126,-47.578638437588744,19.66109792896721,37.0
2,0.0,48,6,0,200.0,-44.591814180320476,-44.115670126448194,-0.4761440538722823,3.411079489753773,-47.578638437588744,19.66109792896721,37.0
2,0.0,49,6,1,20.0,537.7201168403019,521.463627794695,16.25648904560694,34.150522546191716,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,25.0,370.8042744567902,399.3570326398092,-28.552758183018966,27.320418036953374,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,30.0,292.4490127900309,298.10229413416397,-5.653281344133063,22.76701503079448,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,35.0,215.20952076219663,215.23498918404118,-0.02546842184455045,19.514584312109555,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,40.0,144.37725090898024,148.4038282496267,-4.026577340646469,17.075261273095858,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,45.0,92.80417278827001,94.6871105868055,-1.8829377985354938,15.178010020529651,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,50.0,56.40832337803263,51.79761704411966,4.610706333912965,13.660209018476687,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,55.0,31.021441214613578,17.73990632132221,13.281534893291369,12.418371834978807,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,60.0,1.8255829904276868,-9.183111719410036,11.008694709837723,11.38350751539724,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,65.0,-10.42741605179293,-30.3429755886839,19.915559536890967,10.507853091135914,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,70.0,-40.68353720643799,-46.9278657013689,6.244328494930912,9.757292156054778,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,75.0,-55.72030268126048,-59.940768778358475,4.220466097097997,9.106806012317792,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,80.0,-71.31722612514118,-70.13456961051807,-1.1826565146231047,8.537630636547929,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,85.0,-89.23417929943858,-78.11181868072023,-11.122360618718346,8.035417069692167,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,90.0,-83.56231242660748,-84.35171017603426,0.789397749426783,7.589005010264826,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,95.0,-101.72260789462099,-89.21308813652605,-12.509519758094939,7.189583693935099,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,100.0,-90.4188943944854,-93.02240950595095,2.6035151114655406,6.8301045092383434,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,105.0,-100.8116474262781,-96.01322271838573,-4.798424707892366,6.5048614373698515,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,110.0,-112.99740731266405,-98.36600714348035,-14.631400169183706,6.209185917489403,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,115.0,-107.42806370803643,-100.22179632002077,-7.206267388015661,5.939221312381168,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,120.0,-98.9086539838921,-101.68847250576812,2.779818521876024,5.69175375769862,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,125.0,-115.66867811981484,-102.85157912303251,-12.817098996782335,5.464083607390674,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,130.0,-112.32059006154854,-103.78207508507029,-8.538514976478254,5.253926545567957,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,135.0,-109.39051330246002,-104.53087020152013,-4.859643100939891,5.059336673509884,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,140.0,-125.53542934472739,-105.13756459288426,-20.39786475184313,4.878646078027389,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,145.0,-111.80995004750065,-105.63294803361588,-6.177002013884774,4.710416902922995,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,150.0,-108.35381365746733,-106.03994414995125,-2.313869507516074,4.553403006158896,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,155.0,-117.70827212799313,-106.37843947907893,-11.329832648914191,4.406519038218287,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,160.0,-107.02949445144912,-106.66306335314607,-0.3664310983030532,4.2688153182739645,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,165.0,-108.11939761570412,-106.90491673371403,-1.2144808819900845,4.139457278326269,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,170.0,-103.31025291742716,-107.11266380932085,3.802410891893686,4.017708534846084,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,175.0,-91.62932099756462,-107.29299898248877,15.66367798492415,3.9029168624219106,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,180.0,-102.77625777377034,-107.45111926034886,4.674861486578521,3.794502505132413,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,185.0,-93.68611015235473,-107.59148072234834,13.905370569993607,3.6919483833720776,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,190.0,-100.07726636198225,-107.71729952079346,7.640033158811207,3.5947918469675497,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,195.0,-91.64251032857756,-107.83111482925445,16.188604500676888,3.5026176970453045,-111.36641097224988,19.047850843082976,34.0
2,0.0,49,6,1,200.0,-91.91401642733906,-107.9349375614818,16.02092113414274,3.4150522546191717,-111.36641097224988,19.047850843082976,34.0
2,0.0,50,6,2,20.0,266.099504314331,256.1809691094993,9.918535204831699,34.230657125842654,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,25.0,177.64175635742978,185.93992631592303,-8.298169958493247,27.384525700674125,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,30.0,128.67523945978746,127.74095648134988,0.9342829784375795,22.8204380838951,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,35.0,79.45450781497954,80.16123968905717,-0.7067318740776329,19.560375500481516,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,40.0,39.009300734886075,41.713529045123835,-2.7042283102377596,17.115328562921327,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,45.0,14.074520744993524,10.943661297015993,3.1308594479775316,15.213625389263402,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,50.0,-11.581520732292091,-13.490208171650622,1.9086874393585305,13.692262850337062,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,55.0,-20.25267950622646,-32.773375097829,12.520695591602543,12.447511682124603,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,60.0,-53.68732534041323,-47.91943662408758,-5.7678887163256505,11.41021904194755,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,65.0,-53.906054604309766,-59.7742717619316,5.868217157621835,10.532509884874663,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,70.0,-68.92345549146172,-69.03073470993627,0.10727921847454525,9.780187750240758,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,75.0,-70.80385245007324,-76.23413156230808,5.430279112234842,9.128175233558041,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,80.0,-81.87501712921157,-81.85009830481587,-0.024918824395697925,8.557664281460664,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,85.0,-95.31144613147501,-86.23160671468528,-9.079839416789724,8.054272264904155,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,90.0,-90.27991669357728,-89.65429475434767,-0.6256219392296032,7.606812694631701,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,95.0,-113.15387866298093,-92.33360907609396,-20.820269586886965,7.206454131756349,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,100.0,-97.84181259419175,-94.4372369378401,-3.4045756563516534,6.846131425168531,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,105.0,-100.54624123732408,-96.09526769989986,-4.450973537424218,6.520125166827173,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,110.0,-99.9285713420791,-97.40837434219297,-2.5201969998861244,6.223755841062301,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,115.0,-114.18809982122168,-98.45432532829444,-15.733774492927239,5.953157761016114,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,120.0,-103.03009840150283,-99.29312165308204,-3.736976748420787,5.705109520973775,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,125.0,-100.86272691552108,-99.97102146383284,-0.8917054516882388,5.476905140134825,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,130.0,-112.26282774972373,-100.52310672031149,-11.739721029412237,5.266254942437332,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,135.0,-108.48435272952375,-100.97748038813873,-7.506872341385019,5.0712084630878005,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,140.0,-104.09462703744471,-101.35556005859493,-2.7390669788497775,4.890093875120379,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,145.0,-97.26561394115704,-101.67358922735109,4.407975286194045,4.721469948392091,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,150.0,-102.65139509872625,-101.94412779136631,-0.7072673073599418,4.5640876167790205,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,155.0,-110.345860861429,-102.17690176609571,-8.168959095333292,4.416858983979698,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,160.0,-93.37708782836341,-102.37945672078902,9.002368892425608,4.278832140730332,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,165.0,-99.81677019530903,-102.55765992557555,2.7408897302665167,4.149170560708201,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,170.0,-102.54792329563067,-102.71608607115972,0.1681627755290549,4.027136132452077,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,175.0,-106.17049346218698,-102.85831349406973,-3.312179968117249,3.9120751000963034,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,180.0,-106.79996416094956,-102.98715166948693,-3.8128124914626227,3.8034063473158506,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,185.0,-82.79131548341653,-103.10479697602108,20.313481492604552,3.7006115811721796,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,190.0,-91.5752766794151,-103.21301412484127,11.637737445426168,3.6032270658781744,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,195.0,-85.0351926851604,-103.31322684079775,18.278034155637357,3.5108366282915546,-106.80960213795706,18.453731477822707,25.0
2,0.0,50,6,2,200.0,-93.02128627546165,-103.40655107189401,10.385264796432367,3.4230657125842656,-106.80960213795706,18.453731477822707,25.0
2,0.0,51,6,3,20.0,268.90585768406504,279.70383503028603,-10.79797734622099,34.22335492147063,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,25.0,193.61850683013247,206.82179714332864,-13.203290313196163,27.378683937176504,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,30.0,139.83436296670362,146.92830989206962,-7.093946925365998,22.815569947647088,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,35.0,93.75348830652045,98.40301395639057,-4.649525649870114,19.556202812268932,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,40.0,59.882434380458335,59.55925510131894,0.3231792791393957,17.111677460735315,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,45.0,32.84158546538448,28.76908913829945,4.072496327085034,15.210379965098056,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,50.0,17.15110037671279,4.552284487644798,12.598815889067993,13.689341968588252,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,55.0,-19.909295339524384,-14.37960844155728,-5.529686897967103,12.444856335080228,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,60.0,-37.11030323561853,-29.112833910931997,-7.997469324686534,11.407784973823544,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,65.0,-23.331843476278515,-40.54159347406893,17.209749997790418,10.530263052760194,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,70.0,-45.49312276612877,-49.38878032025976,3.8956575541309917,9.778101406134466,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,75.0,-58.06254969331188,-56.230690723704726,-1.831858969607154,9.126227979058834,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,80.0,-61.9702941216421,-61.52178977373966,-0.44850434790243554,8.555838730367658,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,85.0,-74.23979042709644,-65.61744450155987,-8.622345925536564,8.05255409916956,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,90.0,-70.3390037414834,-68.79370719049541,-1.5452965509879846,7.605189982549028,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,95.0,-79.15097464270677,-71.26392800095327,-7.8870466417535,7.204916825572764,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,100.0,-78.5235641537992,-73.19235687126445,-5.3312072825347485,6.844670984294126,-84.80794622235544,17.878143222611804,25.0
2,0.0,51,6,3,105.0,-83.7850166833921,-74.70507582436191,-9.079940859030188,6.518734270756311,-84.80794622235544,17.878143222611804,25.0
