dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,95.0,102.19764743818297,9.844974918096636,98.57665665594575,-0.20152239092758978,2.402549139204693,100.77768340422287,1.419964033960099,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,100.0,83.48521510283561,8.596624758871215,79.31995968100978,-0.18187395781214977,2.402549139204693,81.54063486240236,1.944580240433254,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,105.0,68.86135998476766,8.172149429307131,63.7010085338801,-0.1649650410994556,2.402549139204693,65.93859263198527,2.9227673527823868,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,110.0,56.13487398358217,6.540763333560406,51.13953767561225,-0.15030905604309897,2.402549139204693,53.391777758773856,2.743096224808312,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,115.0,45.56556687030454,6.023979367714428,41.04316701559603,-0.13752284144585994,2.402549139204693,43.30819331335488,2.257373556949659,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,120.0,37.855913239785174,5.305400129554006,32.88241379187407,-0.12630135959177066,2.402549139204693,35.15866157148703,2.6972516682981436,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,125.0,31.025377292471777,5.542150122017169,26.38005759155168,-0.11639933299977584,2.402549139204693,28.666207397756605,2.3591698947151727,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,130.0,25.62374757555388,5.532768697755576,21.125769134182136,-0.10761772651606497,2.402549139204693,23.42070054687077,2.2030470286831125,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,135.0,21.01408987621097,5.768096728681186,16.922335153462136,-0.09979366683794227,2.402549139204693,19.22509062582889,1.78899925038208,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,140.0,17.27237307509936,3.7670974850445798,13.551392474671141,-0.09279283561844376,2.402549139204693,15.861148778257393,1.4112242968419668,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,145.0,13.303486040805268,4.758490829957644,10.838678149551475,-0.08650366602242557,2.402549139204693,13.154723622733744,0.14876241807152368,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,150.0,11.169159580411995,4.559064026086538,8.68076017901432,-0.08083287013873322,2.402549139204693,11.00247644808028,0.1666831323317144,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,155.0,9.7164744727378,5.053462003021175,6.941365859249872,-0.07570195954720076,2.402549139204693,9.26821303890736,0.4482614338304405,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,160.0,8.626233141366113,3.8747263261271665,5.5547439709390165,-0.071044514770371,2.402549139204693,7.886248595373335,0.7399845459927779,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,165.0,6.399962480666125,4.494327356088192,4.443292061989756,-0.066804024908044,2.402549139204693,6.779037176286407,-0.3790746956202815,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,170.0,5.629346317909856,4.139087906093235,3.551426624996479,-0.06293216533292381,2.402549139204693,5.89104359886825,-0.2616972809583942,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,175.0,4.7015781445274385,3.9308123632423864,2.842024434603541,-0.059387414795804006,2.402549139204693,5.185186159012433,-0.4836080144849948,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,180.0,4.657334229510987,3.9401541662846578,2.2709009803857176,-0.05613393759634252,2.402549139204693,4.61731618199407,0.04001804751691651,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,185.0,3.761659226161946,3.3797516403336685,1.8166785291751577,-0.0531406743059605,2.402549139204693,4.166086994073892,-0.4044277679119457,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,190.0,4.042848607128228,3.443585827003252,1.452390204855831,-0.050380597731897445,2.402549139204693,3.804558746328628,0.23828986079960002,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,195.0,3.982047371968724,3.659600714693079,1.1606550215588074,-0.04783010067380664,2.402549139204693,3.5153740600896946,0.4666733118790294,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,200.0,3.7183655160317777,3.405360155082431,0.9284335928543528,-0.04546848945303744,2.402549139204693,3.285514242606009,0.43285127342576857,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,205.0,3.452735740078022,2.498875083155279,0.7415820307611839,-0.04327756283453891,2.402549139204693,3.100853607131339,0.35188213294668325,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,210.0,2.1863620554770975,3.81090094417301,0.5932404630831027,-0.0412412602748639,2.402549139204693,2.9545483420129313,-0.7681862865358338,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,215.0,2.1775845378402905,3.6781698594773684,0.47414340356096657,-0.03934536675222278,2.402549139204693,2.8373471760134374,-0.659762638173147,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,220.0,1.795174581365258,2.6793937606991123,0.3789180074348868,-0.03757726401077474,2.402549139204693,2.7438898826288054,-0.9487153012635474,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,225.0,1.8847195143341096,3.2369083399980196,0.30303436404429446,-0.035925720061659214,2.402549139204693,2.6696577831873287,-0.7849382688532192,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,230.0,1.9562224320251116,3.0465063694146397,0.241993089046623,-0.034380710361464985,2.402549139204693,2.610161517889851,-0.6539390858647396,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,235.0,2.3512819910484755,2.936715970700705,0.1936067503910876,-0.03293326533492979,2.402549139204693,2.563222624260851,-0.21194063321237566,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,240.0,2.53274736920183,3.126387149905616,0.1547097412005149,-0.031575339897942666,2.402549139204693,2.525683540507266,0.007063828694564123,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,245.0,1.555817970516557,2.571373109781115,0.1236536641167135,-0.03029970142643061,2.402549139204693,2.495903101894976,-0.9400851313784193,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,250.0,1.4814169279224492,2.7071462236484005,0.0988741782198776,-0.02909983324994396,2.402549139204693,2.472323484174627,-0.9909065562521777,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,10.0,4637.780568912288,532.8478257143145,4024.1634191616185,-18.187395781214978,0.48473820253909516,4006.460761582945,631.3198073293429,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,15.0,3365.6169890003703,338.1695809541747,3173.775227390555,-8.083287013873322,0.48473820253909516,3166.1766785792224,199.44031042114784,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,20.0,2515.703662932607,234.18880640910228,2503.037143247503,-4.546848945303744,0.48473820253909516,2498.9750325047394,16.728630427867756,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,25.0,1931.5051680334932,164.16024711699245,1978.6329333914284,-2.9099833249943963,0.48473820253909516,1976.207688268974,-44.70252023548073,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,30.0,1508.1593042003592,122.14536026604064,1569.4806866418985,-2.0208217534683306,0.48473820253909516,1567.94460309097,-59.785298890610875,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,35.0,1193.0583936201,100.29699608188352,1246.711295932731,-1.4846853698951001,0.48473820253909516,1245.7113487653758,-52.652955145275655,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,40.0,956.5732187947474,74.00825543526825,992.4475662820466,-1.136712236325936,0.48473820253909516,991.79559224826,-35.22237345351266,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,45.0,754.6654177798752,59.71927210960973,790.9915735517723,-0.8981430015414803,0.48473820253909516,790.5781687527699,-35.91275097289474,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,50.0,605.6917849770261,50.07738235463396,630.3429115430894,-0.7274958312485991,0.48473820253909516,630.1001539143799,-24.40836893735377,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,55.0,485.7770804545356,43.46986607124813,502.90956392416115,-0.6012362241723959,0.48473820253909516,502.79306590252764,-17.015985447992023,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,60.0,389.12022023886334,30.030581805527042,400.52656270156854,-0.5052054383670826,0.48473820253909516,400.50609546574066,-11.385875226877317,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,65.0,313.2201344162028,26.98588920748539,319.33817576601285,-0.43047090606425986,0.48473820253909516,319.39244306248764,-6.172308646284819,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,70.0,250.92948873016206,25.583879155052102,254.08828756766695,-0.37117134247377503,0.48473820253909516,254.20185442773231,-3.272365697570251,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,75.0,201.48842808832177,20.44747673293756,202.13723907195018,-0.3233314805549329,0.48473820253909516,202.29864579393436,-0.8102177056125868,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,80.0,162.12192663060586,18.150361703235113,160.61112033767296,-0.284178059081484,0.48473820253909516,160.8116804811305,1.310246149475347,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,85.0,131.37089724391933,13.368749690630004,127.45816613874301,-0.25172866133169525,0.48473820253909516,127.6911756799504,3.6797215639689256,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,far_constant_referenced,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,90.0,103.2635635244664,9.816086646860331,101.13047073006315,-0.22453575038537008,0.48473820253909516,101.39067318221689,1.8728903422495193,,,
