concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,250.0,250.0,4.000376625187808,-56.16035286230043,5.0,-56.65426480788799,-0.020079427726940276,0.0,-56.63440138717548,0.989242371975495,0.4939119455875627
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,25.0,25.0,1.5616845796688508,1885.0711264516694,40.2859412157202,1957.4790413786932,1897.6869018499092,36.5461680992626,-72.5368342269925,1.049519784944547,-72.40791492702374
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,30.0,30.0,1.6103793359133773,1446.3456403693133,19.892089152089177,1479.0418800989512,1447.6242764685123,31.404759258080976,-73.22835540356363,1.049519784944547,-32.69623972963791
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,35.0,35.0,1.6682959266754118,1121.3325488475853,24.38456221406355,1117.8779976038966,1107.678470100472,27.886472343182813,-73.91987658013477,1.049519784944547,3.454551243688684
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,40.0,40.0,1.7205452772932928,858.0691079776648,23.93554772399824,842.9616599794757,849.1140845140658,25.164867535097255,-74.6113977567059,1.049519784944547,15.107447998189059
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,45.0,45.0,1.7741634453382473,660.4007229439019,23.870452147569726,632.5969388655998,651.4329614657887,23.065859760606617,-75.30291893327704,1.049519784944547,27.8037840783021
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,50.0,50.0,1.8167704600345993,507.45722666068707,20.979907426688616,470.84983699955114,499.78455759710323,21.257813355715573,-75.99444010984817,1.049519784944547,36.607389661135926
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,55.0,55.0,1.851411127468444,392.31921675829835,21.188159365728616,346.1881839979153,383.2277931384335,19.693763320531065,-76.68596128641931,1.049519784944547,46.13103276038305
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,60.0,60.0,1.8795640330254226,293.63398241388927,21.766983952306923,249.97345420825735,293.5783182047771,18.327127854578432,-77.37748246299044,1.049519784944547,43.66052820563192
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,65.0,65.0,1.9016664670362815,214.58324311043918,21.407043706172637,175.65568631612274,224.6368414337952,17.116285658601896,-78.06900363956159,1.049519784944547,38.927556794316445
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,70.0,70.0,1.9196721183415364,155.16095576747165,19.26777480268559,118.24178713164918,171.662915932426,16.044180945400676,-78.76052481613272,1.049519784944547,36.91916863582247
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,75.0,75.0,1.9341786008961432,106.08840912747999,17.69955135992419,73.87810050455028,131.0077994411752,15.087727957915774,-79.45204599270386,1.049519784944547,32.210308622929716
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,80.0,80.0,1.946693759801764,69.76696289135333,18.70284018454972,39.59421553401812,99.85189253767861,14.236268944307774,-80.14356716927499,1.049519784944547,30.17274735733521
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,85.0,85.0,1.9561935167105384,34.49320125454068,17.42374556633399,13.072332525313499,76.01233386425825,13.46422695743353,-80.83508834584613,1.049519784944547,21.42086872922718
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,90.0,90.0,1.9641557546004105,10.313833270439158,16.359167081691734,-7.465308855148265,57.79887285848745,12.76797278814525,-81.52660952241726,1.049519784944547,17.779142125587423
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,95.0,95.0,1.9703906057648972,-12.797313670739088,14.838696504677083,-23.40480418557344,43.903950247514274,12.13437066562835,-82.2181306989884,1.049519784944547,10.607490514834351
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,100.0,100.0,1.975552919386236,-24.763741388606753,15.64786500419197,-35.81180378347945,33.317763241313585,11.557853938755649,-82.90965187555953,1.049519784944547,11.048062394872694
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,105.0,105.0,1.9803875204243675,-43.64134686874219,13.144287647699723,-45.50726613184402,25.262093875446652,11.034417602228242,-83.60117305213066,1.049519784944547,1.86591926310183
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,110.0,110.0,1.9840878767218997,-51.38654496172248,12.135078508656246,-53.131318412903234,19.13854610954142,10.552533813687502,-84.2926942287018,1.049519784944547,1.7447734511807553
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,115.0,115.0,1.9868310108404101,-60.74622346759483,11.327262294459839,-59.170538844309334,14.488019405547817,10.10768324938356,-84.98421540527293,1.049519784944547,-1.5756846232854969
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,120.0,120.0,1.9895742248151798,-71.64249936579012,8.972162148309655,-63.99378543304707,10.959021641326249,9.699903954766828,-85.67573658184408,1.049519784944547,-7.648713932743043
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,125.0,125.0,1.991655669933008,-74.76476596989858,10.68258001876471,-67.89087282745119,8.282958811326877,9.321649692494942,-86.3672577584152,1.049519784944547,-6.873893142447386
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,130.0,130.0,1.9934143849549009,-79.694665886917,9.149943520912876,-71.07882379703256,6.254928937255674,8.971039517258134,-87.05877893498635,1.049519784944547,-8.615842089884438
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,135.0,135.0,1.9947453366464782,-82.65675324588561,9.532342856201987,-73.72515471698742,4.718846359282212,8.644546685576971,-87.75030011155748,1.049519784944547,-8.931598528898192
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,140.0,140.0,1.9955512615411939,-85.81705865946157,8.368973190856352,-75.95763645354643,3.5559593136295655,8.33918074344122,-88.44182128812862,1.049519784944547,-9.859422205915138
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,145.0,145.0,1.9961754465898411,-86.84826896884843,8.759918411714407,-77.87183152711138,2.6760146837981993,8.054141240021172,-89.13334246469975,1.049519784944547,-8.976437441737048
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,150.0,150.0,1.996896126728723,-86.07279881618925,8.65582961842327,-79.54066178990011,2.010478755670155,7.788480729323416,-89.8248636412709,1.049519784944547,-6.532137026289135
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,155.0,155.0,1.9975899697901167,-88.75961257573091,8.61679922533213,-81.021162525612,1.5073482581352646,7.539858310468607,-90.51638481784202,1.049519784944547,-7.738450050118914
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,160.0,160.0,1.9982100895056214,-89.84420760849042,7.22024166555553,-82.35657921829738,1.1271869328119892,7.306505221532163,-91.20790599441317,1.049519784944547,-7.487628390193038
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,165.0,165.0,1.998579141209663,-93.51499033461323,7.869324677321175,-83.58040016147811,0.8401035093292375,7.086404526863469,-91.8994271709843,1.049519784944547,-9.93459017313512
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,170.0,170.0,1.998808125792337,-92.33180031251652,7.371962501849919,-84.71722028608214,0.6234508527709905,6.8787688999412655,-92.59094834755544,1.049519784944547,-7.614580026434382
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,175.0,175.0,1.9989853058284186,-89.96542026832208,7.616154559971916,-85.78585331219813,0.4600762990596401,6.682824977760538,-93.28246952412657,1.049519784944547,-4.179566956123949
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,180.0,180.0,1.9992186881746479,-92.42520477215089,7.036196098418506,-86.80058389130495,0.336992453452836,6.49794950028247,-93.9739907006977,1.049519784944547,-5.624620880845939
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,185.0,185.0,1.9994400484078354,-92.16750876365074,6.30299722222281,-87.77289826738287,0.24436822500646374,6.323029273126601,-94.66551187726884,1.049519784944547,-4.394610496267873
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,190.0,190.0,1.9995001621216228,-93.39894312946248,7.6997267220572105,-88.71191214616975,0.1747634463407824,6.156818866822877,-95.35703305383997,1.049519784944547,-4.687030983292729
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,195.0,195.0,1.9994620405433579,-92.65840248345293,7.337890488259805,-89.62403859264468,0.12254858022910853,5.998837343053775,-96.04855423041111,1.049519784944547,-3.034363890808251
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,200.0,200.0,1.9996262608841686,-91.19178947954451,7.091584032131462,-90.51347211209159,0.08346494361268722,5.849346790107642,-96.74007540698224,1.049519784944547,-0.6783173674529195
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,205.0,205.0,1.9997043203901863,-90.22732888063946,6.627341229390823,-91.38510938443704,0.05429153880598497,5.706902567159169,-97.43159658355339,1.049519784944547,1.1577805037975821
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,210.0,210.0,1.9998671336663048,-92.77442461358137,8.060252493793609,-92.24153516672264,0.03259272029383915,5.571477519994799,-98.12311776012452,1.049519784944547,-0.5328894468587322
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,215.0,215.0,2.000169294865489,-90.9914901980521,7.960694553373314,-93.08504004801354,0.016527128397168807,5.442730496731693,-98.81463893669566,1.049519784944547,2.093549849961434
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,220.0,220.0,2.0003107847132924,-91.41771543425762,6.976607250863644,-93.9183998819455,0.004703041705645554,5.31940833902123,-99.50616011326679,1.049519784944547,2.5006844476878882
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,225.0,225.0,2.0002307869833187,-90.31667118659267,8.281404584187115,-94.74326384558168,-0.003931111475472017,5.200991255076719,-100.19768128983793,1.049519784944547,4.4265926589890086
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,230.0,230.0,2.0003054740086714,-92.03701834541198,8.584060908945677,-95.55979705375324,-0.01016961732775035,5.0881162069076735,-100.88920246640906,1.049519784944547,3.5227787083412636
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,235.0,235.0,2.0001796502665075,-90.48000988459559,8.6162229937874,-96.36992824134174,-0.014612183087066619,4.979545170904718,-101.5807236429802,1.049519784944547,5.889918356746151
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,240.0,240.0,1.999990439773518,-89.18072250730182,7.585335466391311,-97.174063899363,-0.017711384363348494,4.875343411240945,-102.27224481955133,1.049519784944547,7.993341392061183
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,245.0,245.0,2.000002601070765,-88.3405838710461,7.10451206565688,-97.97217916826882,-0.019808253960776546,4.775875647313819,-102.96376599612248,1.049519784944547,9.631595297222717
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.54.06.570.jpk-force-map,2026-08-20T15:54:06.570000,2.000700857790752,250.0,250.0,1.999900503856146,-87.69557906160318,7.0139135963499335,-98.76561770893031,-0.021160384215089707,4.680119208913804,-103.6552871726936,1.049519784944547,11.070038647327124
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,25.0,25.0,0.8113333064342342,1682.4830721101607,19.134632786677077,1693.912403025835,1897.6869018499092,18.98662750948304,-232.34019154632367,1.0049977552598475,-11.4293309156742
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,30.0,30.0,0.8147947908605826,1224.7104483190503,15.37746835187597,1239.1383809900503,1447.6242764685123,15.889693615077187,-231.68987373538468,1.0049977552598475,-14.427932671000008
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,35.0,35.0,0.8345740534422013,887.4433185688504,9.975534619449405,896.1948990528224,1107.678470100472,13.950358499066239,-231.03955592444566,1.0049977552598475,-8.75158048397202
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,40.0,40.0,0.8599951394164331,625.9495975774905,11.101978995652185,635.6097494586629,849.1140845140658,12.578375036016498,-230.38923811350668,1.0049977552598475,-9.660151881172396
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,45.0,45.0,0.887252551498997,434.5925706874938,9.632556027654172,436.542544355666,651.4329614657887,11.535150822146788,-229.73892030256766,1.0049977552598475,-1.9499736681722197
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,50.0,50.0,0.9106936285198395,285.5406176304283,7.866378461198159,283.9029286440931,499.78455759710323,10.655916972001755,-229.08860249162868,1.0049977552598475,1.6376889863352062
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,55.0,55.0,0.9293819348314136,173.11825776371236,7.288209105651404,166.64018274586587,383.2277931384335,9.885987821610437,-228.4382846806897,1.0049977552598475,6.478075017846493
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,60.0,60.0,0.9434694480314615,88.01814415388519,6.806725826856538,76.50307995300466,293.5783182047771,9.199519089077643,-227.78796686975068,1.0049977552598475,11.51506420088053
20,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,65.0,65.0,0.9548644627003025,17.06169740973118,6.765706505530548,7.259251792805941,224.6368414337952,8.59442662113996,-227.1376490588117,1.0049977552598475,9.80244561692524
