source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,110.0,-61.34259695651624,0.2954898771880282,-0.07515452802154948,0.0,-51.8295371686033,-51.60920181943683,-9.733395137079413
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,115.0,-55.26491608852299,0.2037805922986729,-0.06876142072292997,0.0,-51.8295371686033,-51.69451799702756,-3.570398091495427
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,120.0,-53.29569818786071,0.1405307211650131,-0.06315067979588533,0.0,-51.8295371686033,-51.75215712723418,-1.5435410606265307
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,125.0,-67.39106995393405,0.09691067548283484,-0.05819966649988792,0.0,-51.8295371686033,-51.79082615962036,-15.600243794313691
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,130.0,-63.11739719628593,0.06682921721403669,-0.05380886325803248,0.0,-51.8295371686033,-51.8165168146473,-11.300880381638628
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,135.0,-62.13865108878942,0.04608475374048165,-0.04989683341897114,0.0,-51.8295371686033,-51.83334924828179,-10.305301840507632
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,140.0,-56.02713807682074,0.03177938647862554,-0.04639641780922188,0.0,-51.8295371686033,-51.8441541999339,-4.182983876886844
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,145.0,-62.06920208191675,0.021914517453551108,-0.043251833011212784,0.0,-51.8295371686033,-51.85087448416096,-10.218327597755788
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,150.0,-50.51813802347959,0.015111829709325883,-0.04041643506936661,0.0,-51.8295371686033,-51.854841773963344,1.336703750483757
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,155.0,-31.163796946994704,0.01042080616489113,-0.03785097977360038,0.0,-51.8295371686033,-51.85696734221201,20.693170395217305
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,160.0,-46.99229708337927,0.007185963105785771,-0.0355222573851855,0.0,-51.8295371686033,-51.8578734628827,4.86557637950343
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,165.0,-54.72935256440061,0.004955280391142937,-0.033402012454022,0.0,-51.8295371686033,-51.857983900666184,-2.8713686637344225
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,170.0,-50.342138253179385,0.0034170489361862507,-0.031466082666461906,0.0,-51.8295371686033,-51.85758620233358,1.5154479491541935
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,175.0,-43.445748532962604,0.0023563183531106423,-0.029693707397902003,0.0,-51.8295371686033,-51.85687455764809,8.411126024685487
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,180.0,-29.66292543112573,0.0016248624314120963,-0.02806696879817126,0.0,-51.8295371686033,-51.85597927497006,22.193053843844332
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,185.0,-53.1019654565566,0.001120467167547984,-0.02657033715298025,0.0,-51.8295371686033,-51.85498703858873,-1.246978417967867
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,190.0,-42.69974110658863,0.0007726478638166623,-0.025190298865948722,0.0,-51.8295371686033,-51.853954819605434,9.154213713016802
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,195.0,-49.61360074568745,0.0005327997798211402,-0.02391505033690332,0.0,-51.8295371686033,-51.852919419160386,2.239318673472937
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,200.0,-44.39317222003328,0.000367406160778842,-0.02273424472651872,0.0,-51.8295371686033,-51.85190400716904,7.458731787135761
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,20.0,245.89004870400086,192.72892084200114,-2.273424472651872,8.569853684158133,42.22087117283078,241.24622122633818,4.643827477662683
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,25.0,180.33355208669266,143.81200334473,-1.4549916624971981,6.8558829473265055,42.22087117283078,191.43376580239007,-11.100213715697407
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,30.0,158.14876712851992,105.65127600906443,-1.0104108767341653,5.713235789438755,42.22087117283078,152.5749720945998,5.573795033920135
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,35.0,124.0482206327439,76.69134289172689,-0.7423426849475501,4.897059248090361,42.22087117283078,123.06693062770049,0.9812900050434195
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,40.0,91.38143018228118,55.17049446340252,-0.568356118162968,4.2849268420790665,42.22087117283078,101.10793636014941,-9.726506177868231
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,45.0,97.19887996264578,39.426084253219344,-0.44907150077074015,3.8088238596258366,42.22087117283078,85.00670778490522,12.19217217774056
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,50.0,69.51629571821111,28.039014706260506,-0.36374791562429953,3.4279414736632527,42.22087117283078,73.32407943713025,-3.80778371891914
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,55.0,63.9701290430857,19.87151655435437,-0.30061811208619793,3.1163104306029576,42.22087117283078,64.90808004570191,-0.9379510026162095
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,60.0,67.53524315543399,14.048140435500432,-0.2526027191835413,2.8566178947193777,42.22087117283078,58.873026783867054,8.662216371566934
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,65.0,50.98862934312586,9.913749943462424,-0.21523545303212993,2.636878056664041,42.22087117283078,54.55626371992511,-3.567634376799255
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,70.0,37.624566066244405,6.987344416053824,-0.18558567123688752,2.4485296240451806,42.22087117283078,51.4711595416929,-13.846593475448493
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,75.0,54.29215747953859,4.92040715670572,-0.16166574027746644,2.2852943157755017,42.22087117283078,49.264906905034536,5.027250574504052
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,80.0,60.138698647825805,3.4627249701431464,-0.142089029540742,2.1424634210395332,42.22087117283078,47.68397053447272,12.454728113353084
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,85.0,52.81476435234252,2.435809278527926,-0.12586433066584762,2.016436160978384,42.22087117283078,46.54725228167125,6.267512070671273
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,90.0,64.8032543597512,1.7129061964648142,-0.11226787519268504,1.9044119298129183,42.22087117283078,45.72592142391583,19.077332935835365
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,95.0,35.38665783451247,1.2042839112372052,-0.10076119546379489,1.8041797229806595,42.22087117283078,45.128573611584855,-9.741915777072386
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,100.0,44.55600314015095,0.8465592573620973,-0.09093697890607488,1.7139707368316264,42.22087117283078,44.69046418811843,-0.13446104796748415
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,105.0,39.82356752307672,0.5950299812277561,-0.0824825205497278,1.6323530826967874,42.22087117283078,44.3657717162056,-4.542204193128882
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,110.0,35.701459763961,0.4182031449455038,-0.07515452802154948,1.5581552153014788,42.22087117283078,44.12207500505622,-8.42061524109522
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,115.0,41.53345523828572,0.2939087492413496,-0.06876142072292997,1.4904093363753272,42.22087117283078,43.93642783772453,-2.4029725994388116
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,120.0,43.32091998794955,0.20654819772157768,-0.06315067979588533,1.4283089473596888,42.22087117283078,43.792577638116164,-0.47165765016661254
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,125.0,28.81354151426145,0.1451505986619251,-0.05819966649988792,1.371176589465301,42.22087117283078,43.67899869445812,-14.865457180196675
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,130.0,32.901827578478496,0.10200188306803996,-0.05380886325803248,1.3184390283320204,42.22087117283078,43.58750322097281,-10.685675642494317
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,135.0,33.57021995460178,0.07167899055948554,-0.04989683341897114,1.2696079532086122,42.22087117283078,43.51226128317991,-9.942041328578128
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,140.0,39.26172531165276,0.050369958092965635,-0.04639641780922188,1.2242648120225903,42.22087117283078,43.44910952513712,-4.187384213484357
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,145.0,32.91140645011107,0.03539553654184737,-0.043251833011212784,1.1820487840218115,42.22087117283078,43.39506366038323,-10.483657210272156
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,150.0,44.15404530461504,0.024872729329565572,-0.04041643506936661,1.1426471578877508,42.22087117283078,43.34797462497873,0.8060706796363064
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,155.0,63.39374113770397,0.017478212118721716,-0.03785097977360038,1.1057875721494366,42.22087117283078,43.30628597732534,20.08745516037863
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,160.0,47.07489160643274,0.012282014238744513,-0.0355222573851855,1.0712317105197666,42.22087117283078,43.26886264020411,3.806028966228631
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,165.0,39.15517514695343,0.008630610254104344,-0.033402012454022,1.038770143534319,42.22087117283078,43.23486991416519,-4.079694767211755
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,170.0,43.30152572933761,0.006064750428125732,-0.031466082666461906,1.008218080489192,42.22087117283078,43.20368792108164,0.09783780825597432
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,175.0,49.83100496770588,0.004261711296678937,-0.029693707397902003,0.9794118496180722,42.22087117283078,43.17485102634763,6.656153941358248
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,180.0,63.19506824458734,0.002994710745156251,-0.02806696879817126,0.9522059649064591,42.22087117283078,43.14800487968423,20.04706336490311
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,185.0,39.45543138244183,0.0021043868030489613,-0.02657033715298025,0.926470668557636,42.22087117283078,43.12287589103849,-3.6674445085966596
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,190.0,49.47741452103113,0.0014787547117054614,-0.025190298865948722,0.9020898614903298,42.22087117283078,43.09924949016687,6.37816503086426
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,195.0,42.327910295398375,0.0010391222186568038,-0.02391505033690332,0.8789593522213469,42.22087117283078,43.07695459693388,-0.7490443015355055
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9977455644225772,20.0,200.0,200.0,47.365450712612805,0.0007301919873612567,-0.02273424472651872,0.8569853684158132,42.22087117283078,43.05585248850744,4.309598224105365
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,20.0,320.1002132598669,201.55322346657653,-2.273424472651872,8.561770886137579,103.38526197141988,311.2268318514821,8.87338140838483
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,25.0,264.76228265425556,161.53920279993355,-1.4549916624971981,6.849416708910063,103.38526197141988,270.31888981776626,-5.556607163510705
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,30.0,229.4229778368414,127.84642701395367,-1.0104108767341653,5.707847257425052,103.38526197141988,235.92912536606443,-6.506147529223028
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,35.0,201.89739724245095,100.12442230911196,-0.7423426849475501,4.892440506364331,103.38526197141988,207.65978210194862,-5.762384859497672
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,40.0,189.16019710860752,77.74558470004612,-0.568356118162968,4.280885443068789,103.38526197141988,184.84337599637183,4.3168211122356865
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,45.0,171.94383043902306,59.95631286153643,-0.44907150077074015,3.805231504950035,103.38526197141988,166.6977348371356,5.246095601887447
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,44,5,3,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9958613579368194,20.0,200.0,50.0,148.77443314790324,45.98778390409009,-0.36374791562429953,3.4247083544550314,103.38526197141988,152.4340063143407,-3.659573166437468
