source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,block_fixed_linear_within,5.2478576350838555,3.799951765582472,1.4479058695013833
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,block_fixed_linear_within,5.43289951858605,14.449158822537589,-9.01625930395154
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,block_fixed_linear_within,4.730318851211664,8.696354625976905,-3.966035774765241
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,block_fixed_linear_within,7.358507350586739,6.757581867738286,0.6009254828484529
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,block_fixed_linear_within,6.697543219070374,4.450471887892742,2.247071331177632
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,block_fixed_linear_within,8.248576504102452,-1.8857217605881988,10.134298264690651
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,block_fixed_quadratic_within,77.1145314721433,69.38384391266872,7.730687559474575
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,block_fixed_quadratic_within,69.70055032333649,62.140159540034084,7.560390783302402
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,block_fixed_quadratic_within,63.47252441860219,58.10446107847725,5.368063340124941
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,block_fixed_quadratic_within,53.2295331412228,54.63310289463947,-1.4035697534166687
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,block_fixed_quadratic_within,44.768997403444025,53.28602860000711,-8.517031196563082
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,block_fixed_quadratic_within,35.899092555903195,46.63763328882535,-10.738540732922154
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,block_fixed_quadratic_within,23.653616810090103,25.290619322224003,-1.6370025121339005
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,block_fixed_quadratic_within,16.802909801856053,21.182950110494957,-4.380040308638904
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,block_fixed_quadratic_within,13.664789815096258,15.433647671289595,-1.7688578561933372
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,block_fixed_quadratic_within,10.846485967599513,9.054211390758073,1.7922745768414394
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,block_fixed_quadratic_within,9.53407831755123,4.925658851252161,4.60841946629907
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,block_fixed_quadratic_within,5.2478576350838555,3.8626510012582536,1.385206633825602
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,block_fixed_quadratic_within,5.43289951858605,14.473328736406813,-9.040429217820764
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,block_fixed_quadratic_within,4.730318851211664,8.67271308927144,-3.9423942380597756
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,block_fixed_quadratic_within,7.358507350586739,6.735766886321376,0.6227404642653624
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,block_fixed_quadratic_within,6.697543219070374,4.440261417272652,2.2572818017977223
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,block_fixed_quadratic_within,8.248576504102452,-1.8542246857149927,10.102801189817445
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,200.0,global_time_poly1,1.0125946893208606,1.7310126004113873,-0.7184179110905267
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,200.0,global_time_poly1,1.8329359769998366,2.251101732426611,-0.4181657554267746
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,200.0,global_time_poly1,2.5854533548902383,1.9342785228582107,0.6511748320320276
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,200.0,global_time_poly1,1.6874126378389298,1.9474151605130854,-0.2600025226741556
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,200.0,global_time_poly1,3.3435342403212758,2.286705089576983,1.0568291507442926
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,200.0,global_time_poly1,2.224143447177256,1.8109119373130391,0.41323150986421675
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,200.0,global_time_poly1,1.7666271628848116,2.336322425932301,-0.5696952630474894
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,200.0,global_time_poly1,1.3323428688445205,2.0135199346187784,-0.681177065774258
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,200.0,global_time_poly1,1.1449496581721397,1.8644898719931942,-0.7195402138210545
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,200.0,global_time_poly1,2.501086977370599,1.8873430126405064,0.6137439647300926
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,200.0,global_time_poly1,2.72179382084378,2.07409490079129,0.6476989200524899
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,200.0,global_time_poly1,3.0176973229987496,2.4225272796496635,0.5951700433490861
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,200.0,global_time_poly1,2.1976129367862947,2.0974048287597533,0.10020810802654134
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,200.0,global_time_poly1,3.0359809333916212,1.9448766956856998,1.0911042377059215
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,200.0,global_time_poly1,1.6184405102020323,2.4701318273023802,-0.851691317100348
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,200.0,global_time_poly1,2.52179080351916,2.478097011384643,0.04369379213451685
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,200.0,global_time_poly1,0.9868215279369585,1.9809860376415398,-0.9941645097045813
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,200.0,global_time_poly2,1.0125946893208606,1.2564843418731084,-0.24388965255224782
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,200.0,global_time_poly2,1.8329359769998366,2.088879903009118,-0.2559439260092815
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,200.0,global_time_poly2,2.5854533548902383,1.8504156249960775,0.7350377298941608
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,200.0,global_time_poly2,1.6874126378389298,1.9506592791888502,-0.2632466413499204
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,200.0,global_time_poly2,3.3435342403212758,2.3466717730706352,0.9968624672506405
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,200.0,global_time_poly2,2.224143447177256,1.9576096942782266,0.26653375289902925
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,200.0,global_time_poly2,1.7666271628848116,2.5627070534696204,-0.7960798905848088
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,200.0,global_time_poly2,1.3323428688445205,2.2580853535186667,-0.9257424846741462
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,200.0,global_time_poly2,1.1449496581721397,2.118911482891205,-0.9739618247190653
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,200.0,global_time_poly2,2.501086977370599,2.113803707736442,0.3872832696341568
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,200.0,global_time_poly2,2.72179382084378,2.2485261868942046,0.4732676339495754
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,200.0,global_time_poly2,3.0176973229987496,2.5585168761942554,0.4591804468044942
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,200.0,global_time_poly2,2.1976129367862947,2.163871563393087,0.033741373393207486
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,200.0,global_time_poly2,3.0359809333916212,1.897834237858425,1.1381466955331963
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,200.0,global_time_poly2,1.6184405102020323,2.3081269702522818,-0.6896864600502495
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,200.0,global_time_poly2,2.52179080351916,2.244698601573834,0.2770922019453259
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,200.0,global_time_poly2,0.9868215279369585,1.6054162193010235,-0.618594691364065
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,200.0,global_time_poly3,1.0125946893208606,1.4524740034388133,-0.43987931411795267
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,200.0,global_time_poly3,1.8329359769998366,2.082118150505572,-0.24918217350573535
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,200.0,global_time_poly3,2.5854533548902383,1.7849947033208908,0.8004586515693475
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,200.0,global_time_poly3,1.6874126378389298,1.8557769828598463,-0.16836434502091646
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,200.0,global_time_poly3,3.3435342403212758,2.2633745482918037,1.080159692029472
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,200.0,global_time_poly3,2.224143447177256,1.84457008403077,0.37957336314648593
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,200.0,global_time_poly3,1.7666271628848116,2.5278700618525796,-0.761242898967768
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,200.0,global_time_poly3,1.3323428688445205,2.224539904158918,-0.8921970353143975
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,200.0,global_time_poly3,1.1449496581721397,2.121576912837799,-0.9766272546656591
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,200.0,global_time_poly3,2.501086977370599,2.1714269654143363,0.3296600119562627
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,200.0,global_time_poly3,2.72179382084378,2.344915051757941,0.37687876908583906
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,200.0,global_time_poly3,3.0176973229987496,2.683846725997322,0.3338505970014274
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,200.0,global_time_poly3,2.1976129367862947,2.2615805365155777,-0.06396759972928301
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,200.0,global_time_poly3,3.0359809333916212,1.9460766805918746,1.0899042527997467
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,200.0,global_time_poly3,1.6184405102020323,2.329100206554968,-0.7106596963529359
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,200.0,global_time_poly3,2.52179080351916,2.2161130995655594,0.3056777039536005
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,200.0,global_time_poly3,0.9868215279369585,1.4208642518045498,-0.43404272386759124
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,200.0,global_time_poly4,1.0125946893208606,0.9060891356518331,0.10650555366902748
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,200.0,global_time_poly4,1.8329359769998366,2.3589460429965645,-0.526010065996728
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,200.0,global_time_poly4,2.5854533548902383,2.3371421665447687,0.2483111883454696
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,200.0,global_time_poly4,1.6874126378389298,2.303604547438252,-0.6161919095993222
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,200.0,global_time_poly4,3.3435342403212758,2.307654452440328,1.0358797878809476
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,200.0,global_time_poly4,2.224143447177256,1.9748835876863944,0.2492598594908615
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,200.0,global_time_poly4,1.7666271628848116,1.8734720547616974,-0.10684489187688584
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,200.0,global_time_poly4,1.3323428688445205,1.7567504819181559,-0.4244076130736354
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,200.0,global_time_poly4,1.1449496581721397,1.7761331782148724,-0.6311835200427327
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,200.0,global_time_poly4,2.501086977370599,2.0516347570402544,0.4494522203303446
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,200.0,global_time_poly4,2.72179382084378,2.3891409413915548,0.3326528794522252
